2584	4055
2585	3849
2586	3650
2587	235
2588	3366
2589	1580
2590	1353
2591	1838
2592	2765
2593	2014
2594	2650
2595	1755
2596	467
2597	2352
2598	1689
2599	3901
2600	2831
2601	4087
2602	2823
2603	1015
2604	1992
2605	43
2606	596
2607	1103
2608	1305
2609	1853
2610	3466
2611	1071
2612	392
2613	4267
2614	3462
2615	3782
2616	1187
2617	4730
2618	2158
2619	3867
2620	1645
2621	4318
2622	3485
2623	3032
2624	2879
2625	1123
2626	4836
2627	4880
2628	4927
2629	2849
2630	3663
2631	2622
2632	1014
2633	3372
2634	1333
2635	2809
2636	3582
2637	925
2638	2773
2639	873
2640	3278
2641	2658
2642	4570
2643	4932
2644	780
2645	1156
2646	3440
2647	3716
2648	1527
2649	3317
2650	1870
2651	416
2652	4332
2653	4329
2654	1156
2655	4414
2656	1883
2657	2411
2658	327
2659	418
2660	4082
2661	166
2662	4731
2663	3420
2664	128
2665	3810
2666	1100
2667	597
2668	4175
2669	3102
2670	3153
2671	4090
2672	2130
2673	3478
2674	374
2675	2858
2676	3949
2677	368
2678	4964
2679	229
2680	4270
2681	4594
2682	1705
2683	1391
2684	113
2685	3586
2686	3668
2687	310
2688	2237
2689	4899
2690	2143
2691	3582
2692	2392
2693	1547
2694	983
2695	2928
2696	4827
2697	248
2698	2059
2699	688
2700	2866
2701	4806
2702	2196
2703	1618
2704	1432
2705	1506
2706	1762
2707	3838
2708	1673
2709	1143
2710	3975
2711	2729
2712	4079
2713	3160
2714	4896
2715	941
2716	999
2717	1645
2718	4527
2719	4724
2720	1700
2721	467
2722	478
2723	3201
2724	1117
2725	186
2726	1165
2727	3687
2728	4200
2729	622
2730	4985
2731	1716
2732	861
2733	4174
2734	1313
2735	2363
2736	1833
2737	623
2738	1773
2739	2378
2740	1208
2741	4803
2742	1465
2743	2864
2744	4386
2745	4045
2746	3233
2747	128
2748	4954
2749	4362
2750	121
2751	4477
2752	446
2753	2973
2754	2861
2755	31
2756	1760
2757	4792
2758	2477
2759	1436
2760	1761
2761	4897
2762	2164
2763	366
2764	302
2765	1972
2766	2749
2767	3483
2768	2660
2769	3454
2770	1702
2771	1379
2772	1170
2773	1862
2774	3718
2775	2774
2776	4511
2777	414
2778	4266
2779	792
2780	151
2781	1483
2782	18
2783	3360
2784	1321
2785	2750
2786	4730
2787	472
2788	2518
2789	2394
2790	4381
2791	1624
2792	4205
2793	1279
2794	730
2795	4344
2796	3445
2797	4520
2798	883
2799	2341
2800	1711
2801	1398
2802	1568
2803	816
2804	4960
2805	4653
2806	623
2807	1825
2808	4463
2809	1551
2810	1919
2811	3004
2812	1975
2813	4731
2814	1532
2815	3053
2816	2206
2817	2124
2818	2046
2819	580
2820	2052
2821	4454
2822	3449
2823	3107
2824	3793
2825	3640
2826	1908
2827	835
2828	13
2829	1850
2830	4850
2831	539
2832	763
2833	479
2834	4398
2835	4592
2836	3336
2837	311
2838	2812
2839	2437
2840	602
2841	4961
2842	3126
2843	4724
2844	3743
2845	2958
2846	4126
2847	872
2848	4036
2849	1481
2850	2084
2851	1508
2852	2673
2853	804
2854	48
2855	387
2856	4264
2857	267
2858	3936
2859	1890
2860	708
2861	3881
2862	2555
2863	1275
2864	1719
2865	687
2866	670
2867	3149
2868	3179
2869	4909
2870	3685
2871	818
2872	1792
2873	4756
2874	2231
2875	3353
2876	3428
2877	1524
2878	1070
2879	2815
2880	1233
2881	1970
2882	2558
2883	2822
2884	4380
2885	4326
2886	1121
2887	976
2888	3601
2889	1753
2890	1290
2891	1928
2892	3547
2893	2699
2894	2489
2895	2547
2896	296
2897	4419
2898	4197
2899	3681
2900	2165
2901	2103
2902	1172
2903	1329
2904	4894
2905	3982
2906	3165
2907	4803
2908	4260
2909	888
2910	4027
2911	1801
2912	3009
2913	1143
2914	4365
2915	4554
2916	2415
2917	3166
2918	4384
2919	2215
2920	1666
2921	927
2922	765
2923	1015
2924	3851
2925	3759
2926	2413
2927	3353
2928	3695
2929	2850
2930	1908
2931	4305
2932	659
2933	3486
2934	2046
2935	3080
2936	3267
2937	798
2938	1187
2939	1525
2940	3173
2941	3680
2942	2483
2943	4925
2944	2937
2945	512
2946	1024
2947	2508
2948	1677
2949	4018
2950	4359
2951	4307
2952	2042
2953	3216
2954	2700
2955	474
2956	2920
2957	1335
2958	4949
2959	4099
2960	2911
2961	105
2962	492
2963	943
2964	327
2965	399
2966	2152
2967	4779
2968	261
2969	4966
2970	1248
2971	1522
2972	1397
2973	626
2974	1547
2975	1830
2976	4564
2977	1324
2978	3539
2979	1423
2980	2775
2981	4366
2982	4859
2983	4170
2984	2738
2985	1146
2986	285
2987	362
2988	2852
2989	1555
2990	2264
2991	71
2992	1228
2993	4810
2994	4904
2995	998
2996	2191
2997	2809
2998	3070
2999	2548
3000	3493
3001	495
3002	3517
3003	1906
3004	3293
3005	1221
3006	3096
3007	1724
3008	406
3009	1982
3010	4668
3011	4195
3012	922
3013	4795
3014	3562
3015	3099
3016	1518
3017	4641
3018	1393
3019	2292
3020	2722
3021	2411
3022	3932
3023	710
3024	1951
3025	1091
3026	1013
3027	3227
3028	2916
3029	2448
3030	780
3031	806
3032	580
3033	4963
3034	1550
3035	424
3036	89
3037	970
3038	2885
3039	4057
3040	3994
3041	1160
3042	1327
3043	2535
3044	3926
3045	932
3046	1241
3047	92
3048	615
3049	2676
3050	4418
3051	2883
3052	455
3053	3300
3054	2692
3055	262
3056	4411
3057	21
3058	1089
3059	4768
3060	137
3061	2936
3062	437
3063	596
3064	115
3065	2774
3066	4624
3067	277
3068	2624
3069	1011
3070	3924
3071	2610
3072	2778
3073	3936
3074	1838
3075	3259
3076	2865
3077	3744
3078	4693
3079	130
3080	2394
3081	4740
3082	2713
3083	2415
3084	4196
3085	3188
3086	4679
3087	1545
3088	4664
3089	2024
3090	208
3091	3617
3092	1985
3093	212
3094	2177
3095	4728
3096	1975
3097	3323
3098	4743
3099	3187
3100	854
3101	3533
3102	4547
3103	3835
3104	3891
3105	1964
3106	618
3107	2319
3108	4059
3109	1131
3110	1323
3111	2697
3112	3940
3113	845
3114	2153
3115	1087
3116	1360
3117	2020
3118	1002
3119	42
3120	845
3121	2651
3122	254
3123	1497
3124	4350
3125	3517
3126	1553
3127	1388
3128	3808
3129	3735
3130	2328
3131	3609
3132	1701
3133	777
3134	4187
3135	43
3136	3464
3137	3706
3138	4717
3139	127
3140	4811
3141	821
3142	3160
3143	3211
3144	1341
3145	501
3146	3954
3147	2904
3148	941
3149	4978
3150	699
3151	2772
3152	4809
3153	2060
3154	2425
3155	3159
3156	3369
3157	97
3158	2698
3159	3016
3160	172
3161	1032
3162	2282
3163	2487
3164	988
3165	2
3166	4412
3167	772
3168	3487
3169	19
3170	1150
3171	2115
3172	4082
3173	2448
3174	4431
3175	2859
3176	2516
3177	3401
3178	3018
3179	4371
3180	3401
3181	822
3182	4734
3183	2984
3184	3428
3185	3200
3186	4092
3187	1246
3188	384
3189	3562
3190	2600
3191	3927
3192	352
3193	2048
3194	516
3195	2587
3196	3129
3197	165
3198	4657
3199	4539
3200	2545
3201	3701
3202	927
3203	4953
3204	4595
3205	3560
3206	4962
3207	3573
3208	2076
3209	3090
3210	245
3211	4750
3212	1464
3213	457
3214	4605
3215	414
3216	2195
3217	2962
3218	772
3219	3464
3220	2620
3221	4851
3222	2369
3223	3074
3224	366
3225	2434
3226	4004
3227	4587
3228	3498
3229	2325
3230	3751
3231	4896
3232	1151
3233	4938
3234	2605
3235	1501
3236	1841
3237	3092
3238	1902
3239	2328
3240	3350
3241	1097
3242	3860
3243	1829
3244	2123
3245	533
3246	1575
3247	1343
3248	2615
3249	2179
3250	592
3251	2710
3252	4304
3253	2175
3254	1914
3255	138
3256	1511
3257	2126
3258	2980
3259	1314
3260	2902
3261	2922
3262	2358
3263	3684
3264	1563
3265	3850
3266	4737
3267	4462
3268	1075
3269	3241
3270	726
3271	1362
3272	3094
3273	1074
3274	2244
3275	3160
3276	111
3277	872
3278	4944
3279	4113
3280	3685
3281	2735
3282	2861
3283	2992
3284	1290
3285	2537
3286	4707
3287	2597
3288	232
3289	1247
3290	176
3291	4578
3292	719
3293	4923
3294	3580
3295	2199
3296	1398
3297	503
3298	2706
3299	3912
3300	4143
3301	2216
3302	2123
3303	1705
3304	3337
3305	679
3306	1550
3307	1722
3308	214
3309	2463
3310	283
3311	2086
3312	3347
3313	3810
3314	2827
3315	3305
3316	2349
3317	3178
3318	871
3319	3253
3320	1016
3321	732
3322	1781
3323	3701
3324	3562
3325	274
3326	2924
3327	2561
3328	1024
3329	1212
3330	4982
3331	367
3332	3930
3333	2778
3334	3655
3335	85
3336	4762
3337	1658
3338	4808
3339	4166
3340	2446
3341	100
3342	4596
3343	3702
3344	4463
3345	700
3346	356
3347	951
3348	2174
3349	3266
3350	26
3351	2354
3352	2342
3353	1009
3354	74
3355	1527
3356	3812
3357	402
3358	2512
3359	2237
3360	3327
3361	1023
3362	3931
3363	882
3364	1509
3365	424
3366	3530
3367	4955
3368	3369
3369	4421
3370	4013
3371	2013
3372	1112
3373	4972
3374	2930
3375	4490
3376	1405
3377	1606
3378	2600
3379	4817
3380	4401
3381	3647
3382	1563
3383	3005
3384	983
3385	1017
3386	3309
3387	4087
3388	3771
3389	2465
3390	3983
3391	3359
3392	1306
3393	4741
3394	4588
3395	737
3396	3181
3397	949
3398	2472
3399	781
3400	1320
3401	2303
3402	2343
3403	1872
3404	640
3405	1204
3406	1042
3407	3246
3408	1927
3409	3634
3410	817
3411	458
3412	1172
3413	1332
3414	1770
3415	737
3416	2829
3417	1985
3418	161
3419	1005
3420	3907
3421	586
3422	2225
3423	2074
3424	2296
3425	3363
3426	3628
3427	4611
3428	242
3429	4525
3430	3387
3431	2012
3432	2716
3433	1381
3434	2800
3435	2512
3436	2345
3437	1356
3438	1070
3439	2041
3440	636
3441	483
3442	2914
3443	4207
3444	2642
3445	207
3446	2349
3447	3870
3448	3899
3449	1618
3450	2549
3451	4205
3452	4262
3453	2862
3454	4024
3455	212
3456	3755
3457	398
3458	549
3459	4423
3460	3861
3461	4927
3462	3873
3463	4161
3464	1804
3465	4168
3466	2254
3467	1875
3468	3764
3469	900
3470	3521
3471	1413
3472	3499
3473	668
3474	2810
3475	2237
3476	1904
3477	1735
3478	2184
3479	2661
3480	2132
3481	2812
3482	2176
3483	4478
3484	4060
3485	3024
3486	4129
3487	4685
3488	2526
3489	409
3490	3511
3491	923
3492	3816
3493	2071
3494	2018
3495	592
3496	1814
3497	2999
3498	4653
3499	4610
3500	1383
3501	3162
3502	614
3503	2473
3504	1115
3505	3222
3506	4372
3507	1198
3508	1013
3509	4041
3510	3919
3511	1037
3512	3329
3513	4036
3514	2961
3515	1694
3516	3820
3517	4545
3518	3173
3519	949
3520	4179
3521	492
3522	2742
3523	3305
3524	3796
3525	484
3526	4799
3527	3785
3528	3247
3529	701
3530	199
3531	4610
3532	2479
3533	581
3534	3592
3535	4411
3536	214
3537	4263
3538	4726
3539	2610
3540	906
3541	406
3542	2802
3543	4471
3544	2141
3545	2112
3546	1388
3547	4770
3548	1315
3549	4726
3550	2652
3551	2060
3552	2764
3553	1264
3554	3983
3555	2771
3556	2098
3557	2746
3558	1156
3559	1734
3560	1197
3561	1408
3562	2614
3563	4194
3564	1727
3565	1247
3566	4373
3567	1892
3568	4537
3569	3882
3570	382
3571	3307
3572	1543
3573	93
3574	4913
3575	4825
3576	2987
3577	4560
3578	2600
3579	1681
3580	4520
3581	876
3582	629
3583	1438
3584	4160
3585	404
3586	1824
3587	4909
3588	4605
3589	2788
3590	2846
3591	1575
3592	3299
3593	2735
3594	1640
3595	4219
3596	2825
3597	4689
3598	4970
3599	3614
3600	4591
3601	246
3602	4635
3603	4902
3604	1491
3605	2333
3606	2408
3607	1872
3608	4976
3609	637
3610	2377
3611	2934
3612	1651
3613	1838
3614	2269
3615	122
3616	3781
3617	4511
3618	1476
3619	4030
3620	517
3621	2162
3622	4563
3623	4804
3624	4189
3625	4380
3626	1872
3627	4944
3628	4197
3629	3465
3630	1875
3631	4066
3632	3865
3633	983
3634	560
3635	3001
3636	1754
3637	990
3638	951
3639	3830
3640	4975
3641	2957
3642	2741
3643	1302
3644	2444
3645	3946
3646	3235
3647	376
3648	2763
3649	3035
3650	4676
3651	3889
3652	4419
3653	3110
3654	2404
3655	2100
3656	3925
3657	3211
3658	4698
3659	3719
3660	1630
3661	840
3662	3134
3663	2734
3664	3623
3665	3186
3666	1618
3667	2531
3668	2920
3669	3821
3670	2301
3671	2313
3672	4048
3673	2022
3674	126
3675	2837
3676	2978
3677	4167
3678	4461
3679	2198
3680	2479
3681	627
3682	516
3683	375
3684	4717
3685	2611
3686	1662
3687	4328
3688	1792
3689	4967
3690	626
3691	2252
3692	2760
3693	1876
3694	2453
3695	347
3696	4313
3697	1686
3698	990
3699	658
3700	344
3701	3766
3702	942
3703	2457
3704	3336
3705	1957
3706	4302
3707	3970
3708	4921
3709	679
3710	411
3711	2645
3712	2306
3713	3167
3714	2527
3715	4743
3716	1266
3717	4154
3718	4023
3719	3972
3720	3929
3721	2542
3722	925
3723	1651
3724	407
3725	63
3726	2622
3727	4543
3728	2720
3729	3389
3730	3979
3731	4656
3732	2464
3733	1300
3734	2104
3735	3670
3736	3217
3737	3073
3738	311
3739	467
3740	3801
3741	3040
3742	3989
3743	4118
3744	4249
3745	4904
3746	4603
3747	447
3748	427
3749	1191
3750	3163
3751	2253
3752	1459
3753	1984
3754	254
3755	295
3756	283
3757	2624
3758	3674
3759	3048
3760	3130
3761	1844
3762	4774
3763	3392
3764	647
3765	2278
3766	1335
3767	1467
3768	2053
3769	2259
3770	2503
3771	4161
3772	2235
3773	4423
3774	1629
3775	1146
3776	229
3777	940
3778	4465
3779	22
3780	1984
3781	836
3782	1711
3783	2968
3784	3536
3785	1371
3786	4415
3787	604
3788	2529
3789	4685
3790	395
3791	4144
3792	1509
3793	319
3794	2524
3795	2649
3796	1034
3797	1696
3798	2416
3799	2247
3800	226
3801	546
3802	4701
3803	3456
3804	4216
3805	244
3806	1476
3807	134
3808	3915
3809	4889
3810	2503
3811	183
3812	921
3813	2982
3814	2754
3815	989
3816	129
3817	1532
3818	2412
3819	2371
3820	2248
3821	1345
3822	3008
3823	4661
3824	4013
3825	3540
3826	1642
3827	803
3828	70
3829	1464
3830	3843
3831	3432
3832	1136
3833	3249
3834	3986
3835	2941
3836	1066
3837	1489
3838	1809
3839	2299
3840	4941
3841	2896
3842	2506
3843	272
3844	1451
3845	2785
3846	3949
3847	45
3848	1412
3849	147
3850	4633
3851	927
3852	2640
3853	2490
3854	2797
3855	2272
3856	1633
3857	2252
3858	4260
3859	3182
3860	3851
3861	1645
3862	3586
3863	4318
3864	2692
3865	1433
3866	4641
3867	1373
3868	2912
3869	2931
3870	3579
3871	2668
3872	3562
3873	2960
3874	3071
3875	4723
3876	3112
3877	2133
3878	4112
3879	4019
3880	904
3881	23
3882	32
3883	4041
3884	1979
3885	772
3886	4907
3887	4674
3888	2657
3889	4432
3890	531
3891	868
3892	800
3893	2629
3894	3584
3895	4770
3896	3390
3897	2686
3898	4184
3899	2718
3900	96
3901	2180
3902	1804
3903	3208
3904	3958
3905	1906
3906	4818
3907	940
3908	4040
3909	441
3910	1415
3911	4913
3912	184
3913	2673
3914	2017
3915	4997
3916	4535
3917	2212
3918	996
3919	2614
3920	803
3921	114
3922	4336
3923	1842
3924	3972
3925	3666
3926	3312
3927	2409
3928	905
3929	1706
3930	69
3931	1791
3932	3545
3933	309
3934	1975
3935	347
3936	114
3937	924
3938	4580
3939	1879
3940	1187
3941	4984
3942	1525
3943	1669
3944	4545
3945	3979
3946	4443
3947	2044
3948	4205
3949	3267
3950	1716
3951	3697
3952	1783
3953	4077
3954	3754
3955	4587
3956	2248
3957	3921
3958	3376
3959	832
3960	3494
3961	2152
3962	3439
3963	3589
3964	4803
3965	1995
3966	4094
3967	2824
3968	2236
3969	28
3970	4680
3971	1337
3972	1155
3973	64
3974	547
3975	3927
3976	4839
3977	2891
3978	640
3979	1648
3980	689
3981	1936
3982	2252
3983	959
3984	4548
3985	1217
3986	349
3987	3536
3988	1121
3989	3849
3990	4067
3991	333
3992	3516
3993	3651
3994	4907
3995	3084
3996	3275
3997	2722
3998	1666
3999	4318
4000	2940
4001	1692
4002	1078
4003	4472
4004	1868
4005	2130
4006	3928
4007	2110
4008	3462
4009	597
4010	115
4011	2237
4012	172
4013	1759
4014	4238
4015	132
4016	4344
4017	4064
4018	2906
4019	1763
4020	2692
4021	425
4022	2736
4023	3460
4024	411
4025	16
4026	805
4027	123
4028	802
4029	1349
4030	1880
4031	4771
4032	1571
4033	3315
4034	576
4035	4768
4036	3659
4037	2090
4038	482
4039	3412
4040	3317
4041	1923
4042	4532
4043	1132
4044	922
4045	4454
4046	1202
4047	4816
4048	4016
4049	3431
4050	1724
4051	615
4052	4915
4053	2173
4054	759
4055	419
4056	2952
4057	420
4058	2337
4059	1797
4060	4290
4061	3550
4062	2409
4063	1113
4064	3648
4065	2345
4066	3006
4067	4390
4068	4684
4069	4903
4070	4066
4071	747
4072	4538
4073	2141
4074	3547
4075	711
4076	2457
4077	4804
4078	350
4079	681
4080	136
4081	2628
4082	4467
4083	4020
4084	616
4085	1426
4086	3335
4087	3440
4088	2252
4089	1451
4090	1749
4091	1102
4092	4790
4093	4834
4094	200
4095	174
4096	4554
4097	4953
4098	2120
4099	701
4100	4603
4101	2392
4102	2422
4103	2259
4104	4395
4105	3496
4106	485
4107	803
4108	2911
4109	766
4110	506
4111	3949
4112	4321
4113	4673
4114	763
4115	1514
4116	1098
4117	434
4118	4262
4119	1673
4120	3791
4121	3082
4122	969
4123	3886
4124	3328
4125	1518
4126	4901
4127	2802
4128	4524
4129	3137
4130	1733
4131	1552
4132	3924
4133	3707
4134	14
4135	4422
4136	2787
4137	3644
4138	2199
4139	3893
4140	3230
4141	526
4142	2139
4143	129
4144	4295
4145	1720
4146	4994
4147	2819
4148	2385
4149	4429
4150	369
4151	3098
4152	205
4153	3335
4154	1137
4155	1874
4156	967
4157	4821
4158	3610
4159	2861
4160	1301
4161	2204
4162	1396
4163	718
4164	522
4165	303
4166	3379
4167	951
4168	249
4169	1325
4170	1891
4171	2569
4172	1697
4173	3787
4174	3124
4175	2735
4176	1897
4177	2925
4178	2832
4179	2818
4180	514
4181	2673
4182	1784
4183	725
4184	1606
4185	2358
4186	4535
4187	3198
4188	1892
4189	4746
4190	2252
4191	842
4192	4012
4193	2344
4194	4927
4195	552
4196	4059
4197	2848
4198	4912
4199	2305
4200	227
4201	2564
4202	4709
4203	3953
4204	1225
4205	645
4206	2457
4207	2504
4208	3192
4209	2254
4210	385
4211	4189
4212	3919
4213	3725
4214	2933
4215	462
4216	4096
4217	4006
4218	1093
4219	3314
4220	2458
4221	1914
4222	3039
4223	2674
4224	2463
4225	1521
4226	2249
4227	3153
4228	629
4229	544
4230	1035
4231	2204
4232	2583
4233	500
4234	4221
4235	991
4236	3636
4237	586
4238	4942
4239	2626
4240	2735
4241	4612
4242	1273
4243	3029
4244	2905
4245	898
4246	3850
4247	4871
4248	2941
4249	678
4250	1290
4251	2292
4252	1737
4253	1308
4254	1491
4255	3357
4256	2941
4257	2134
4258	2032
4259	3462
4260	1776
4261	3079
4262	124
4263	4730
4264	1242
4265	3705
4266	831
4267	335
4268	1608
4269	1444
4270	4400
4271	1566
4272	4637
4273	4273
4274	2792
4275	4981
4276	1323
4277	4129
4278	1774
4279	4601
4280	2314
4281	2402
4282	2679
4283	3955
4284	2985
4285	4194
4286	3016
4287	4876
4288	1946
4289	169
4290	767
4291	1652
4292	4149
4293	1786
4294	3506
4295	4834
4296	3705
4297	4109
4298	4809
4299	2070
4300	2624
4301	2192
4302	4011
4303	3136
4304	669
4305	2783
4306	3393
4307	1958
4308	1563
4309	4000
4310	2720
4311	3681
4312	4551
4313	4483
4314	3383
4315	3459
4316	623
4317	1409
4318	4786
4319	996
4320	3807
4321	4644
4322	3768
4323	1272
4324	2489
4325	1357
4326	3043
4327	1159
4328	4633
4329	2915
4330	4908
4331	3919
4332	4276
4333	3669
4334	1571
4335	2864
4336	4274
4337	2577
4338	4188
4339	2342
4340	1544
4341	3180
4342	862
4343	4706
4344	4458
4345	1109
4346	4198
4347	3320
4348	933
4349	3359
4350	4280
4351	138
4352	4748
4353	4845
4354	4861
4355	1191
4356	2031
4357	1602
4358	4210
4359	1393
4360	1781
4361	4497
4362	3949
4363	4387
4364	1876
4365	1835
4366	4515
4367	1482
4368	1250
4369	2793
4370	1991
4371	767
4372	208
4373	3649
4374	1098
4375	2220
4376	1173
4377	2215
4378	4259
4379	263
4380	1254
4381	2383
4382	2676
4383	2943
4384	3453
4385	1534
4386	701
4387	1902
4388	875
4389	2459
4390	465
4391	719
4392	3827
4393	309
4394	3998
4395	2555
4396	3967
4397	4046
4398	4943
4399	4164
4400	4239
4401	1834
4402	4899
4403	4007
4404	650
4405	2569
4406	2505
4407	765
4408	4530
4409	3088
4410	4802
4411	215
4412	3383
4413	4563
4414	1793
4415	597
4416	4750
4417	2307
4418	4149
4419	4609
4420	3666
4421	4281
4422	1415
4423	626
4424	2343
4425	4284
4426	2094
4427	4890
4428	2171
4429	4322
4430	3905
4431	4632
4432	1992
4433	645
4434	3494
4435	1580
4436	3759
4437	1647
4438	2060
4439	4817
4440	2959
4441	2827
4442	670
4443	1090
4444	574
4445	3685
4446	3138
4447	3472
4448	3793
4449	843
4450	3427
4451	3649
4452	4612
4453	1502
4454	359
4455	2991
4456	4225
4457	4997
4458	2789
4459	2362
4460	2804
4461	1338
4462	3475
4463	1974
4464	4064
4465	4232
4466	920
4467	3282
4468	1995
4469	4774
4470	3798
4471	4285
4472	3450
4473	1140
4474	2154
4475	1791
4476	1556
4477	1514
4478	1913
4479	1155
4480	3119
4481	4623
4482	3441
4483	4639
4484	2377
4485	3274
4486	1204
4487	1613
4488	4842
4489	663
4490	4966
4491	3074
4492	4909
4493	3965
4494	917
4495	3610
4496	2248
4497	4149
4498	909
4499	1932
4500	2905
4501	4376
4502	1258
4503	93
4504	3206
4505	810
4506	2001
4507	1606
4508	4058
4509	1630
4510	1722
4511	4347
4512	4780
4513	2367
4514	2404
4515	4225
4516	4285
4517	4538
4518	799
4519	3156
4520	4819
4521	541
4522	1196
4523	4905
4524	3559
4525	2989
4526	4591
4527	1925
4528	2335
4529	2905
4530	1192
4531	4569
4532	4189
4533	2201
4534	3901
4535	749
4536	1242
4537	386
4538	1638
4539	2419
4540	2484
4541	4789
4542	389
4543	4267
4544	2156
4545	2539
4546	1824
4547	2354
4548	831
4549	406
4550	4858
4551	334
4552	4286
4553	38
4554	728
4555	1520
4556	4585
4557	4372
4558	4621
4559	2037
4560	4610
4561	407
4562	400
4563	51
4564	373
4565	2178
4566	1338
4567	1916
4568	654
4569	2318
4570	2438
4571	3717
4572	786
4573	4804
4574	1875
4575	1064
4576	1143
4577	2122
4578	2492
4579	2752
4580	1270
4581	734
4582	487
4583	1768
4584	3443
4585	3087
4586	3262
4587	4264
4588	2390
4589	4210
4590	3830
4591	4273
4592	2427
4593	252
4594	1995
4595	2495
4596	2947
4597	2850
4598	515
4599	2621
4600	2197
4601	1282
4602	408
4603	465
4604	3167
4605	1741
4606	3577
4607	4978
4608	4532
4609	19
4610	4972
4611	2052
4612	735
4613	3223
4614	2227
4615	1113
4616	1780
4617	3258
4618	1348
4619	4847
4620	409
4621	4912
4622	1642
4623	2961
4624	4729
4625	4979
4626	3416
4627	984
4628	87
4629	2028
4630	2257
4631	2894
4632	2719
4633	2514
4634	3975
4635	1498
4636	2319
4637	3555
4638	1898
4639	2902
4640	1423
4641	3130
4642	2871
4643	3677
4644	4587
4645	1754
4646	286
4647	2856
4648	62
4649	2822
4650	1652
4651	4506
4652	3875
4653	4184
4654	4136
4655	4507
4656	3695
4657	3060
4658	62
4659	3766
4660	1485
4661	290
4662	1775
4663	29
4664	2971
4665	1008
4666	211
4667	2614
4668	559
4669	641
4670	231
4671	1887
4672	876
4673	1527
4674	4886
4675	4179
4676	383
4677	4559
4678	2560
4679	4582
4680	1696
4681	1371
4682	499
4683	1641
4684	1990
4685	4856
4686	2684
4687	3478
4688	948
4689	3065
4690	4277
4691	3010
4692	4908
4693	4463
4694	1190
4695	1530
4696	4896
4697	3913
4698	1253
4699	1368
4700	4405
4701	4576
4702	4854
4703	2584
4704	74
4705	4202
4706	1295
4707	3384
4708	272
4709	729
4710	1034
4711	4331
4712	3293
4713	4365
4714	1435
4715	4190
4716	3676
4717	2649
4718	1320
4719	401
4720	570
4721	700
4722	1818
4723	2658
4724	4143
4725	3799
4726	374
4727	1836
4728	3127
4729	3023
4730	1996
4731	861
4732	1063
4733	4358
4734	1162
4735	3518
4736	1737
4737	1366
4738	3692
4739	3400
4740	2068
4741	3885
4742	3191
4743	2858
4744	233
4745	4185
4746	1142
4747	2342
4748	2267
4749	2497
4750	4594
4751	2184
4752	407
4753	1561
4754	1087
4755	4116
4756	2276
4757	3351
4758	1437
4759	889
4760	2660
4761	4409
4762	256
4763	1359
4764	4134
4765	4732
4766	3909
4767	3330
4768	1131
4769	512
4770	4724
4771	1790
4772	4758
4773	4486
4774	1309
4775	1784
4776	4732
4777	2105
4778	293
4779	3765
4780	1221
4781	1892
4782	701
4783	4408
4784	1111
4785	3316
4786	3565
4787	256
4788	4272
4789	902
4790	1947
4791	3700
4792	1618
4793	3937
4794	3994
4795	3548
4796	525
4797	3798
4798	2458
4799	1665
4800	2942
4801	3673
4802	1072
4803	3298
4804	10
4805	2192
4806	2366
4807	1419
4808	4965
4809	337
4810	1802
4811	4150
4812	255
4813	2
4814	819
4815	1499
4816	1597
4817	3017
4818	3677
4819	379
4820	3121
4821	3076
4822	3099
4823	521
4824	4612
4825	3339
4826	947
4827	3963
4828	4126
4829	924
4830	1777
4831	4714
4832	3403
4833	2278
4834	2964
4835	552
4836	2087
4837	2615
4838	858
4839	464
4840	4183
4841	3415
4842	3235
4843	2736
4844	458
4845	31
4846	3076
4847	1355
4848	2626
4849	3921
4850	3169
4851	4510
4852	4791
4853	4541
4854	987
4855	2647
4856	1623
4857	3041
4858	2039
4859	2976
4860	475
4861	3125
4862	2383
4863	867
4864	4946
4865	254
4866	510
4867	1901
4868	1149
4869	2889
4870	3604
4871	3207
4872	939
4873	30
4874	1270
4875	1874
4876	4239
4877	4621
4878	1789
4879	1745
4880	2440
4881	1386
4882	437
4883	4345
4884	2546
4885	4879
4886	4108
4887	3002
4888	2944
4889	4214
4890	4075
4891	2218
4892	998
4893	1552
4894	424
4895	4699
4896	3599
4897	3999
4898	4430
4899	3546
4900	4554
4901	3992
4902	1272
4903	235
4904	3534
4905	279
4906	2017
4907	885
4908	1292
4909	1818
4910	1576
4911	3547
4912	1757
4913	2516
4914	4420
4915	2911
4916	1504
4917	835
4918	178
4919	2292
4920	3653
4921	1980
4922	2132
4923	1755
4924	1295
4925	3634
4926	1806
4927	2077
4928	1159
4929	3380
4930	4484
4931	1142
4932	3974
4933	4790
4934	2056
4935	4653
4936	2911
4937	2043
4938	2275
4939	1944
4940	3861
4941	3227
4942	2469
4943	3645
4944	578
4945	1864
4946	464
4947	943
4948	988
4949	4371
4950	1110
4951	2991
4952	4002
4953	113
4954	1744
4955	1323
4956	245
4957	3849
4958	3621
4959	2292
4960	2841
4961	3419
4962	3110
4963	1198
4964	2198
4965	516
4966	1864
4967	4897
4968	3300
4969	963
4970	4979
4971	517
4972	3718
4973	1962
4974	4034
4975	4167
4976	2614
4977	1779
4978	1546
4979	284
4980	1879
4981	891
4982	2852
4983	4252
4984	408
4985	1863
4986	1358
4987	4901
4988	2077
4989	4977
4990	4720
4991	3146
4992	1385
4993	1748
4994	1822
4995	2068
