多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 468 分配作业 2655, 执行时间为 4414, 占用时间段 [4652, 9066]
  给机器 469 分配作业 3166, 执行时间为 4412, 占用时间段 [4652, 9064]
  给机器 465 分配作业 3056, 执行时间为 4411, 占用时间段 [4653, 9064]
  给机器 466 分配作业 3535, 执行时间为 4411, 占用时间段 [4653, 9064]
  给机器 467 分配作业 5591, 执行时间为 4410, 占用时间段 [4653, 9063]
  给机器 464 分配作业 5982, 执行时间为 4410, 占用时间段 [4654, 9064]
  给机器 461 分配作业 1488, 执行时间为 4409, 占用时间段 [4656, 9065]
  给机器 462 分配作业 2168, 执行时间为 4409, 占用时间段 [4656, 9065]
  给机器 463 分配作业 4761, 执行时间为 4409, 占用时间段 [4656, 9065]
  给机器 458 分配作业 4783, 执行时间为 4408, 占用时间段 [4657, 9065]
  给机器 459 分配作业 5352, 执行时间为 4406, 占用时间段 [4657, 9063]
  给机器 460 分配作业 4700, 执行时间为 4405, 占用时间段 [4657, 9062]
  给机器 457 分配作业 52, 执行时间为 4405, 占用时间段 [4658, 9063]
  给机器 455 分配作业 1624, 执行时间为 4404, 占用时间段 [4659, 9063]
  给机器 456 分配作业 5767, 执行时间为 4404, 占用时间段 [4659, 9063]
  给机器 452 分配作业 1347, 执行时间为 4402, 占用时间段 [4661, 9063]
  给机器 453 分配作业 536, 执行时间为 4401, 占用时间段 [4661, 9062]
  给机器 454 分配作业 3380, 执行时间为 4401, 占用时间段 [4661, 9062]
  给机器 450 分配作业 2335, 执行时间为 4401, 占用时间段 [4662, 9063]
  给机器 451 分配作业 4270, 执行时间为 4400, 占用时间段 [4662, 9062]
  给机器 449 分配作业 1250, 执行时间为 4400, 占用时间段 [4663, 9063]
  给机器 447 分配作业 2834, 执行时间为 4398, 占用时间段 [4664, 9062]
  给机器 448 分配作业 241, 执行时间为 4398, 占用时间段 [4664, 9062]
  给机器 446 分配作业 1875, 执行时间为 4396, 占用时间段 [4665, 9061]
  给机器 444 分配作业 4104, 执行时间为 4395, 占用时间段 [4666, 9061]
  给机器 445 分配作业 2435, 执行时间为 4391, 占用时间段 [4666, 9057]
  给机器 441 分配作业 4067, 执行时间为 4390, 占用时间段 [4667, 9057]
  给机器 442 分配作业 574, 执行时间为 4389, 占用时间段 [4667, 9056]
  给机器 443 分配作业 5008, 执行时间为 4389, 占用时间段 [4667, 9056]
  给机器 438 分配作业 1294, 执行时间为 4389, 占用时间段 [4668, 9057]
  给机器 439 分配作业 1395, 执行时间为 4387, 占用时间段 [4668, 9055]
  给机器 440 分配作业 4363, 执行时间为 4387, 占用时间段 [4668, 9055]
  给机器 436 分配作业 1792, 执行时间为 4387, 占用时间段 [4669, 9056]
  给机器 437 分配作业 1621, 执行时间为 4387, 占用时间段 [4669, 9056]
  给机器 434 分配作业 458, 执行时间为 4386, 占用时间段 [4670, 9056]
  给机器 435 分配作业 2744, 执行时间为 4386, 占用时间段 [4670, 9056]
  给机器 433 分配作业 1019, 执行时间为 4385, 占用时间段 [4672, 9057]
  给机器 431 分配作业 2362, 执行时间为 4385, 占用时间段 [4673, 9058]
  给机器 432 分配作业 385, 执行时间为 4385, 占用时间段 [4673, 9058]
  给机器 430 分配作业 2918, 执行时间为 4384, 占用时间段 [4674, 9058]
  给机器 429 分配作业 2111, 执行时间为 4383, 占用时间段 [4676, 9059]
  给机器 428 分配作业 2230, 执行时间为 4383, 占用时间段 [4679, 9062]
  给机器 425 分配作业 890, 执行时间为 4381, 占用时间段 [4680, 9061]
  给机器 426 分配作业 2790, 执行时间为 4381, 占用时间段 [4680, 9061]
  给机器 427 分配作业 3625, 执行时间为 4380, 占用时间段 [4680, 9060]
  给机器 424 分配作业 2884, 执行时间为 4380, 占用时间段 [4682, 9062]
  给机器 423 分配作业 5634, 执行时间为 4379, 占用时间段 [4683, 9062]
  给机器 420 分配作业 437, 执行时间为 4377, 占用时间段 [4684, 9061]
  给机器 421 分配作业 5463, 执行时间为 4377, 占用时间段 [4684, 9061]
  给机器 422 分配作业 297, 执行时间为 4377, 占用时间段 [4684, 9061]
  给机器 417 分配作业 209, 执行时间为 4377, 占用时间段 [4685, 9062]
  给机器 418 分配作业 5600, 执行时间为 4376, 占用时间段 [4685, 9061]
  给机器 419 分配作业 4501, 执行时间为 4376, 占用时间段 [4685, 9061]
  给机器 416 分配作业 3566, 执行时间为 4373, 占用时间段 [4688, 9061]
  给机器 413 分配作业 5365, 执行时间为 4373, 占用时间段 [4689, 9062]
  给机器 414 分配作业 3506, 执行时间为 4372, 占用时间段 [4689, 9061]
  给机器 415 分配作业 4557, 执行时间为 4372, 占用时间段 [4689, 9061]
  给机器 412 分配作业 3179, 执行时间为 4371, 占用时间段 [4690, 9061]
  给机器 410 分配作业 4949, 执行时间为 4371, 占用时间段 [4693, 9064]
  给机器 411 分配作业 1312, 执行时间为 4368, 占用时间段 [4693, 9061]
  给机器 408 分配作业 1546, 执行时间为 4368, 占用时间段 [4694, 9062]
  给机器 409 分配作业 2116, 执行时间为 4366, 占用时间段 [4694, 9060]
  给机器 407 分配作业 2981, 执行时间为 4366, 占用时间段 [4695, 9061]
  给机器 405 分配作业 5189, 执行时间为 4365, 占用时间段 [4698, 9063]
  给机器 406 分配作业 4713, 执行时间为 4365, 占用时间段 [4698, 9063]
  给机器 403 分配作业 2914, 执行时间为 4365, 占用时间段 [4699, 9064]
  给机器 404 分配作业 718, 执行时间为 4362, 占用时间段 [4699, 9061]
  给机器 401 分配作业 2749, 执行时间为 4362, 占用时间段 [4700, 9062]
  给机器 402 分配作业 5482, 执行时间为 4360, 占用时间段 [4700, 9060]
  给机器 400 分配作业 825, 执行时间为 4360, 占用时间段 [4701, 9061]
  给机器 398 分配作业 496, 执行时间为 4359, 占用时间段 [4702, 9061]
  给机器 399 分配作业 2950, 执行时间为 4359, 占用时间段 [4702, 9061]
  给机器 397 分配作业 101, 执行时间为 4358, 占用时间段 [4703, 9061]
  给机器 396 分配作业 4733, 执行时间为 4358, 占用时间段 [4705, 9063]
  给机器 394 分配作业 267, 执行时间为 4356, 占用时间段 [4706, 9062]
  给机器 395 分配作业 5270, 执行时间为 4355, 占用时间段 [4706, 9061]
  给机器 393 分配作业 2313, 执行时间为 4355, 占用时间段 [4707, 9062]
  给机器 392 分配作业 1574, 执行时间为 4354, 占用时间段 [4708, 9062]
  给机器 391 分配作业 1492, 执行时间为 4354, 占用时间段 [4709, 9063]
  给机器 390 分配作业 5028, 执行时间为 4354, 占用时间段 [4710, 9064]
  给机器 389 分配作业 3124, 执行时间为 4350, 占用时间段 [4714, 9064]
  给机器 387 分配作业 1675, 执行时间为 4350, 占用时间段 [4715, 9065]
  给机器 388 分配作业 4511, 执行时间为 4347, 占用时间段 [4715, 9062]
  给机器 384 分配作业 2196, 执行时间为 4345, 占用时间段 [4717, 9062]
  给机器 385 分配作业 4883, 执行时间为 4345, 占用时间段 [4717, 9062]
  给机器 386 分配作业 4016, 执行时间为 4344, 占用时间段 [4717, 9061]
  给机器 382 分配作业 1789, 执行时间为 4344, 占用时间段 [4720, 9064]
  给机器 383 分配作业 2795, 执行时间为 4344, 占用时间段 [4720, 9064]
  给机器 381 分配作业 5370, 执行时间为 4341, 占用时间段 [4723, 9064]
  给机器 377 分配作业 5387, 执行时间为 4341, 占用时间段 [4724, 9065]
  给机器 378 分配作业 5981, 执行时间为 4339, 占用时间段 [4724, 9063]
  给机器 379 分配作业 5220, 执行时间为 4336, 占用时间段 [4724, 9060]
  给机器 380 分配作业 5947, 执行时间为 4336, 占用时间段 [4724, 9060]
  给机器 376 分配作业 3922, 执行时间为 4336, 占用时间段 [4725, 9061]
  给机器 374 分配作业 2036, 执行时间为 4333, 占用时间段 [4726, 9059]
  给机器 375 分配作业 2652, 执行时间为 4332, 占用时间段 [4726, 9058]
  给机器 373 分配作业 4711, 执行时间为 4331, 占用时间段 [4727, 9058]
  给机器 372 分配作业 498, 执行时间为 4330, 占用时间段 [4728, 9058]
  给机器 371 分配作业 2525, 执行时间为 4330, 占用时间段 [4729, 9059]
  给机器 368 分配作业 858, 执行时间为 4329, 占用时间段 [4730, 9059]
  给机器 369 分配作业 2653, 执行时间为 4329, 占用时间段 [4730, 9059]
  给机器 370 分配作业 640, 执行时间为 4329, 占用时间段 [4730, 9059]
  给机器 365 分配作业 5901, 执行时间为 4328, 占用时间段 [4731, 9059]
  给机器 366 分配作业 3687, 执行时间为 4328, 占用时间段 [4731, 9059]
  给机器 367 分配作业 1165, 执行时间为 4328, 占用时间段 [4731, 9059]
  给机器 361 分配作业 5471, 执行时间为 4328, 占用时间段 [4732, 9060]
  给机器 362 分配作业 2885, 执行时间为 4326, 占用时间段 [4732, 9058]
  给机器 363 分配作业 5157, 执行时间为 4326, 占用时间段 [4732, 9058]
  给机器 364 分配作业 5230, 执行时间为 4325, 占用时间段 [4732, 9057]
  给机器 360 分配作业 1367, 执行时间为 4325, 占用时间段 [4733, 9058]
  给机器 357 分配作业 5417, 执行时间为 4324, 占用时间段 [4734, 9058]
  给机器 358 分配作业 781, 执行时间为 4324, 占用时间段 [4734, 9058]
  给机器 359 分配作业 1721, 执行时间为 4322, 占用时间段 [4734, 9056]
  给机器 355 分配作业 4429, 执行时间为 4322, 占用时间段 [4735, 9057]
  给机器 356 分配作业 4112, 执行时间为 4321, 占用时间段 [4735, 9056]
  给机器 353 分配作业 1899, 执行时间为 4320, 占用时间段 [4736, 9056]
  给机器 354 分配作业 1007, 执行时间为 4319, 占用时间段 [4736, 9055]
  给机器 350 分配作业 612, 执行时间为 4319, 占用时间段 [4737, 9056]
  给机器 351 分配作业 2621, 执行时间为 4318, 占用时间段 [4737, 9055]
  给机器 352 分配作业 3863, 执行时间为 4318, 占用时间段 [4737, 9055]
  给机器 349 分配作业 197, 执行时间为 4318, 占用时间段 [4738, 9056]
  给机器 347 分配作业 3999, 执行时间为 4318, 占用时间段 [4739, 9057]
  给机器 348 分配作业 5666, 执行时间为 4315, 占用时间段 [4739, 9054]
  给机器 345 分配作业 2093, 执行时间为 4315, 占用时间段 [4740, 9055]
  给机器 346 分配作业 5316, 执行时间为 4315, 占用时间段 [4740, 9055]
  给机器 344 分配作业 5913, 执行时间为 4315, 占用时间段 [4741, 9056]
  给机器 342 分配作业 5971, 执行时间为 4314, 占用时间段 [4743, 9057]
  给机器 343 分配作业 3696, 执行时间为 4313, 占用时间段 [4743, 9056]
  给机器 341 分配作业 947, 执行时间为 4311, 占用时间段 [4744, 9055]
  给机器 339 分配作业 830, 执行时间为 4311, 占用时间段 [4745, 9056]
  给机器 340 分配作业 656, 执行时间为 4311, 占用时间段 [4745, 9056]
  给机器 337 分配作业 1046, 执行时间为 4311, 占用时间段 [4746, 9057]
  给机器 338 分配作业 5807, 执行时间为 4311, 占用时间段 [4746, 9057]
  给机器 336 分配作业 1576, 执行时间为 4311, 占用时间段 [4747, 9058]
  给机器 335 分配作业 1274, 执行时间为 4310, 占用时间段 [4748, 9058]
  给机器 334 分配作业 501, 执行时间为 4309, 占用时间段 [4749, 9058]
  给机器 331 分配作业 45, 执行时间为 4308, 占用时间段 [4750, 9058]
  给机器 332 分配作业 768, 执行时间为 4308, 占用时间段 [4750, 9058]
  给机器 333 分配作业 2951, 执行时间为 4307, 占用时间段 [4750, 9057]
  给机器 330 分配作业 2931, 执行时间为 4305, 占用时间段 [4752, 9057]
  给机器 329 分配作业 1810, 执行时间为 4305, 占用时间段 [4753, 9058]
  给机器 328 分配作业 3252, 执行时间为 4304, 占用时间段 [4755, 9059]
  给机器 326 分配作业 2458, 执行时间为 4304, 占用时间段 [4756, 9060]
  给机器 327 分配作业 2343, 执行时间为 4304, 占用时间段 [4756, 9060]
  给机器 325 分配作业 3706, 执行时间为 4302, 占用时间段 [4757, 9059]
  给机器 322 分配作业 137, 执行时间为 4302, 占用时间段 [4758, 9060]
  给机器 323 分配作业 5571, 执行时间为 4302, 占用时间段 [4758, 9060]
  给机器 324 分配作业 521, 执行时间为 4301, 占用时间段 [4758, 9059]
  给机器 321 分配作业 5473, 执行时间为 4301, 占用时间段 [4759, 9060]
  给机器 320 分配作业 2126, 执行时间为 4299, 占用时间段 [4761, 9060]
  给机器 318 分配作业 6075, 执行时间为 4296, 占用时间段 [4762, 9058]
  给机器 319 分配作业 4144, 执行时间为 4295, 占用时间段 [4762, 9057]
  给机器 317 分配作业 2118, 执行时间为 4294, 占用时间段 [4763, 9057]
  给机器 316 分配作业 5860, 执行时间为 4291, 占用时间段 [4764, 9055]
  给机器 314 分配作业 4060, 执行时间为 4290, 占用时间段 [4767, 9057]
  给机器 315 分配作业 5080, 执行时间为 4290, 占用时间段 [4767, 9057]
  给机器 310 分配作业 5769, 执行时间为 4290, 占用时间段 [4768, 9058]
  给机器 311 分配作业 6092, 执行时间为 4289, 占用时间段 [4768, 9057]
  给机器 312 分配作业 1181, 执行时间为 4288, 占用时间段 [4768, 9056]
  给机器 313 分配作业 2564, 执行时间为 4286, 占用时间段 [4768, 9054]
  给机器 309 分配作业 4552, 执行时间为 4286, 占用时间段 [4769, 9055]
  给机器 307 分配作业 617, 执行时间为 4285, 占用时间段 [4770, 9055]
  给机器 308 分配作业 4471, 执行时间为 4285, 占用时间段 [4770, 9055]
  给机器 306 分配作业 4516, 执行时间为 4285, 占用时间段 [4771, 9056]
  给机器 304 分配作业 4425, 执行时间为 4284, 占用时间段 [4772, 9056]
  给机器 305 分配作业 513, 执行时间为 4283, 占用时间段 [4772, 9055]
  给机器 302 分配作业 255, 执行时间为 4282, 占用时间段 [4773, 9055]
  给机器 303 分配作业 4421, 执行时间为 4281, 占用时间段 [4773, 9054]
  给机器 300 分配作业 1639, 执行时间为 4281, 占用时间段 [4774, 9055]
  给机器 301 分配作业 4350, 执行时间为 4280, 占用时间段 [4774, 9054]
  给机器 299 分配作业 2049, 执行时间为 4278, 占用时间段 [4775, 9053]
  给机器 298 分配作业 5595, 执行时间为 4277, 占用时间段 [4777, 9054]
  给机器 297 分配作业 4690, 执行时间为 4277, 占用时间段 [4778, 9055]
  给机器 296 分配作业 4332, 执行时间为 4276, 占用时间段 [4778, 9054]
  给机器 294 分配作业 1529, 执行时间为 4274, 占用时间段 [4779, 9053]
  给机器 295 分配作业 4336, 执行时间为 4274, 占用时间段 [4779, 9053]
  给机器 292 分配作业 4591, 执行时间为 4273, 占用时间段 [4780, 9053]
  给机器 291 分配作业 4273, 执行时间为 4273, 占用时间段 [4780, 9053]
  给机器 290 分配作业 756, 执行时间为 4272, 占用时间段 [4780, 9052]
  给机器 293 分配作业 2102, 执行时间为 4272, 占用时间段 [4780, 9052]
  给机器 289 分配作业 4788, 执行时间为 4272, 占用时间段 [4784, 9056]
  给机器 288 分配作业 618, 执行时间为 4271, 占用时间段 [4786, 9057]
  给机器 287 分配作业 2680, 执行时间为 4270, 占用时间段 [4786, 9056]
  给机器 286 分配作业 206, 执行时间为 4269, 占用时间段 [4787, 9056]
  给机器 284 分配作业 2214, 执行时间为 4268, 占用时间段 [4789, 9057]
  给机器 285 分配作业 2613, 执行时间为 4267, 占用时间段 [4789, 9056]
  给机器 283 分配作业 4543, 执行时间为 4267, 占用时间段 [4790, 9057]
  给机器 282 分配作业 2778, 执行时间为 4266, 占用时间段 [4790, 9056]
  给机器 281 分配作业 5445, 执行时间为 4265, 占用时间段 [4790, 9055]
  给机器 280 分配作业 50, 执行时间为 4265, 占用时间段 [4790, 9055]
  给机器 277 分配作业 104, 执行时间为 4265, 占用时间段 [4791, 9056]
  给机器 278 分配作业 5280, 执行时间为 4265, 占用时间段 [4791, 9056]
  给机器 279 分配作业 5892, 执行时间为 4264, 占用时间段 [4791, 9055]
  给机器 276 分配作业 2856, 执行时间为 4264, 占用时间段 [4792, 9056]
  给机器 275 分配作业 4587, 执行时间为 4264, 占用时间段 [4792, 9056]
  给机器 274 分配作业 3537, 执行时间为 4263, 占用时间段 [4793, 9056]
  给机器 273 分配作业 3452, 执行时间为 4262, 占用时间段 [4795, 9057]
  给机器 272 分配作业 2062, 执行时间为 4262, 占用时间段 [4795, 9057]
  给机器 271 分配作业 1089, 执行时间为 4262, 占用时间段 [4798, 9060]
  给机器 269 分配作业 4118, 执行时间为 4262, 占用时间段 [4799, 9061]
  给机器 270 分配作业 3858, 执行时间为 4260, 占用时间段 [4799, 9059]
  给机器 268 分配作业 2908, 执行时间为 4260, 占用时间段 [4802, 9062]
  给机器 267 分配作业 1371, 执行时间为 4260, 占用时间段 [4803, 9063]
  给机器 266 分配作业 4378, 执行时间为 4259, 占用时间段 [4803, 9062]
  给机器 265 分配作业 1579, 执行时间为 4258, 占用时间段 [4803, 9061]
  给机器 262 分配作业 541, 执行时间为 4258, 占用时间段 [4804, 9062]
  给机器 261 分配作业 1772, 执行时间为 4258, 占用时间段 [4804, 9062]
  给机器 263 分配作业 5423, 执行时间为 4255, 占用时间段 [4804, 9059]
  给机器 264 分配作业 5691, 执行时间为 4254, 占用时间段 [4804, 9058]
  给机器 260 分配作业 4983, 执行时间为 4252, 占用时间段 [4806, 9058]
  给机器 259 分配作业 499, 执行时间为 4251, 占用时间段 [4806, 9057]
  给机器 258 分配作业 1121, 执行时间为 4250, 占用时间段 [4808, 9058]
  给机器 255 分配作业 3744, 执行时间为 4249, 占用时间段 [4809, 9058]
  给机器 254 分配作业 5012, 执行时间为 4248, 占用时间段 [4809, 9057]
  给机器 257 分配作业 5384, 执行时间为 4248, 占用时间段 [4809, 9057]
  给机器 256 分配作业 2422, 执行时间为 4244, 占用时间段 [4809, 9053]
  给机器 253 分配作业 1829, 执行时间为 4244, 占用时间段 [4809, 9053]
  给机器 252 分配作业 5685, 执行时间为 4243, 占用时间段 [4810, 9053]
  给机器 251 分配作业 386, 执行时间为 4242, 占用时间段 [4811, 9053]
  给机器 250 分配作业 1595, 执行时间为 4241, 占用时间段 [4812, 9053]
  给机器 249 分配作业 5067, 执行时间为 4240, 占用时间段 [4813, 9053]
  给机器 247 分配作业 1458, 执行时间为 4239, 占用时间段 [4816, 9055]
  给机器 248 分配作业 4400, 执行时间为 4239, 占用时间段 [4816, 9055]
  给机器 245 分配作业 4876, 执行时间为 4239, 占用时间段 [4817, 9056]
  给机器 244 分配作业 4014, 执行时间为 4238, 占用时间段 [4817, 9055]
  给机器 243 分配作业 5779, 执行时间为 4237, 占用时间段 [4817, 9054]
  给机器 246 分配作业 2234, 执行时间为 4237, 占用时间段 [4817, 9054]
  给机器 242 分配作业 1956, 执行时间为 4235, 占用时间段 [4818, 9053]
  给机器 241 分配作业 394, 执行时间为 4235, 占用时间段 [4818, 9053]
  给机器 240 分配作业 2410, 执行时间为 4233, 占用时间段 [4819, 9052]
  给机器 239 分配作业 1067, 执行时间为 4233, 占用时间段 [4820, 9053]
  给机器 238 分配作业 4465, 执行时间为 4232, 占用时间段 [4821, 9053]
  给机器 237 分配作业 434, 执行时间为 4231, 占用时间段 [4823, 9054]
  给机器 236 分配作业 5773, 执行时间为 4230, 占用时间段 [4824, 9054]
  给机器 235 分配作业 820, 执行时间为 4229, 占用时间段 [4824, 9053]
  给机器 234 分配作业 5929, 执行时间为 4229, 占用时间段 [4824, 9053]
  给机器 233 分配作业 5253, 执行时间为 4228, 占用时间段 [4825, 9053]
  给机器 232 分配作业 1409, 执行时间为 4228, 占用时间段 [4825, 9053]
  给机器 230 分配作业 6076, 执行时间为 4227, 占用时间段 [4826, 9053]
  给机器 231 分配作业 230, 执行时间为 4225, 占用时间段 [4826, 9051]
  给机器 229 分配作业 4456, 执行时间为 4225, 占用时间段 [4827, 9052]
  给机器 228 分配作业 4515, 执行时间为 4225, 占用时间段 [4828, 9053]
  给机器 227 分配作业 951, 执行时间为 4223, 占用时间段 [4830, 9053]
  给机器 226 分配作业 5690, 执行时间为 4222, 占用时间段 [4831, 9053]
  给机器 225 分配作业 5268, 执行时间为 4222, 占用时间段 [4832, 9054]
  给机器 222 分配作业 5190, 执行时间为 4221, 占用时间段 [4834, 9055]
  给机器 223 分配作业 4234, 执行时间为 4221, 占用时间段 [4834, 9055]
  给机器 224 分配作业 1922, 执行时间为 4220, 占用时间段 [4834, 9054]
  给机器 221 分配作业 2568, 执行时间为 4219, 占用时间段 [4835, 9054]
  给机器 220 分配作业 3595, 执行时间为 4219, 占用时间段 [4836, 9055]
  给机器 219 分配作业 1802, 执行时间为 4218, 占用时间段 [4836, 9054]
  给机器 218 分配作业 5848, 执行时间为 4218, 占用时间段 [4836, 9054]
  给机器 217 分配作业 3804, 执行时间为 4216, 占用时间段 [4836, 9052]
  给机器 216 分配作业 746, 执行时间为 4215, 占用时间段 [4837, 9052]
  给机器 215 分配作业 4889, 执行时间为 4214, 占用时间段 [4839, 9053]
  给机器 214 分配作业 1908, 执行时间为 4212, 占用时间段 [4842, 9054]
  给机器 213 分配作业 2271, 执行时间为 4211, 占用时间段 [4842, 9053]
  给机器 212 分配作业 1604, 执行时间为 4211, 占用时间段 [4845, 9056]
  给机器 211 分配作业 1763, 执行时间为 4210, 占用时间段 [4846, 9056]
  给机器 210 分配作业 4589, 执行时间为 4210, 占用时间段 [4847, 9057]
  给机器 209 分配作业 4358, 执行时间为 4210, 占用时间段 [4849, 9059]
  给机器 208 分配作业 1988, 执行时间为 4208, 占用时间段 [4850, 9058]
  给机器 207 分配作业 3443, 执行时间为 4207, 占用时间段 [4851, 9058]
  给机器 206 分配作业 1065, 执行时间为 4206, 占用时间段 [4853, 9059]
  给机器 205 分配作业 2792, 执行时间为 4205, 占用时间段 [4854, 9059]
  给机器 204 分配作业 3451, 执行时间为 4205, 占用时间段 [4855, 9060]
  给机器 203 分配作业 3948, 执行时间为 4205, 占用时间段 [4856, 9061]
  给机器 202 分配作业 4705, 执行时间为 4202, 占用时间段 [4858, 9060]
  给机器 200 分配作业 395, 执行时间为 4200, 占用时间段 [4859, 9059]
  给机器 199 分配作业 2728, 执行时间为 4200, 占用时间段 [4859, 9059]
  给机器 201 分配作业 4346, 执行时间为 4198, 占用时间段 [4859, 9057]
  给机器 198 分配作业 1151, 执行时间为 4197, 占用时间段 [4861, 9058]
  给机器 196 分配作业 2448, 执行时间为 4197, 占用时间段 [4862, 9059]
  给机器 195 分配作业 32, 执行时间为 4197, 占用时间段 [4862, 9059]
  给机器 197 分配作业 1815, 执行时间为 4197, 占用时间段 [4862, 9059]
  给机器 194 分配作业 2898, 执行时间为 4197, 占用时间段 [4864, 9061]
  给机器 193 分配作业 3628, 执行时间为 4197, 占用时间段 [4864, 9061]
  给机器 191 分配作业 3084, 执行时间为 4196, 占用时间段 [4865, 9061]
  给机器 192 分配作业 3011, 执行时间为 4195, 占用时间段 [4865, 9060]
  给机器 190 分配作业 3563, 执行时间为 4194, 占用时间段 [4867, 9061]
  给机器 189 分配作业 1723, 执行时间为 4194, 占用时间段 [4868, 9062]
  给机器 188 分配作业 4285, 执行时间为 4194, 占用时间段 [4869, 9063]
  给机器 187 分配作业 5131, 执行时间为 4193, 占用时间段 [4869, 9062]
  给机器 186 分配作业 5508, 执行时间为 4193, 占用时间段 [4870, 9063]
  给机器 185 分配作业 5406, 执行时间为 4192, 占用时间段 [4871, 9063]
  给机器 184 分配作业 1486, 执行时间为 4190, 占用时间段 [4871, 9061]
  给机器 183 分配作业 4715, 执行时间为 4190, 占用时间段 [4872, 9062]
  给机器 182 分配作业 146, 执行时间为 4190, 占用时间段 [4874, 9064]
  给机器 181 分配作业 1135, 执行时间为 4189, 占用时间段 [4876, 9065]
  给机器 180 分配作业 2085, 执行时间为 4189, 占用时间段 [4877, 9066]
  给机器 179 分配作业 3624, 执行时间为 4189, 占用时间段 [4878, 9067]
  给机器 178 分配作业 1522, 执行时间为 4189, 占用时间段 [4878, 9067]
  给机器 177 分配作业 4211, 执行时间为 4189, 占用时间段 [4879, 9068]
  给机器 175 分配作业 4532, 执行时间为 4189, 占用时间段 [4880, 9069]
  给机器 176 分配作业 4338, 执行时间为 4188, 占用时间段 [4880, 9068]
  给机器 174 分配作业 1918, 执行时间为 4187, 占用时间段 [4881, 9068]
  给机器 173 分配作业 3134, 执行时间为 4187, 占用时间段 [4882, 9069]
  给机器 172 分配作业 6032, 执行时间为 4186, 占用时间段 [4883, 9069]
  给机器 171 分配作业 1668, 执行时间为 4185, 占用时间段 [4883, 9068]
  给机器 170 分配作业 4745, 执行时间为 4185, 占用时间段 [4886, 9071]
  给机器 169 分配作业 1876, 执行时间为 4184, 占用时间段 [4886, 9070]
  给机器 168 分配作业 5668, 执行时间为 4184, 占用时间段 [4887, 9071]
  给机器 167 分配作业 4653, 执行时间为 4184, 占用时间段 [4889, 9073]
  给机器 166 分配作业 3898, 执行时间为 4184, 占用时间段 [4890, 9074]
  给机器 165 分配作业 25, 执行时间为 4184, 占用时间段 [4892, 9076]
  给机器 164 分配作业 2103, 执行时间为 4183, 占用时间段 [4893, 9076]
  给机器 163 分配作业 4840, 执行时间为 4183, 占用时间段 [4894, 9077]
  给机器 162 分配作业 5739, 执行时间为 4183, 占用时间段 [4894, 9077]
  给机器 161 分配作业 1833, 执行时间为 4180, 占用时间段 [4895, 9075]
  给机器 160 分配作业 1278, 执行时间为 4180, 占用时间段 [4895, 9075]
  给机器 156 分配作业 3520, 执行时间为 4179, 占用时间段 [4896, 9075]
  给机器 157 分配作业 4675, 执行时间为 4179, 占用时间段 [4896, 9075]
  给机器 159 分配作业 786, 执行时间为 4176, 占用时间段 [4896, 9072]
  给机器 158 分配作业 2668, 执行时间为 4175, 占用时间段 [4896, 9071]
  给机器 155 分配作业 5792, 执行时间为 4175, 占用时间段 [4897, 9072]
  给机器 154 分配作业 2733, 执行时间为 4174, 占用时间段 [4897, 9071]
  给机器 153 分配作业 5476, 执行时间为 4172, 占用时间段 [4897, 9069]
  给机器 152 分配作业 2983, 执行时间为 4170, 占用时间段 [4898, 9068]
  给机器 149 分配作业 5076, 执行时间为 4169, 占用时间段 [4899, 9068]
  给机器 151 分配作业 239, 执行时间为 4168, 占用时间段 [4899, 9067]
  给机器 150 分配作业 3465, 执行时间为 4168, 占用时间段 [4899, 9067]
  给机器 146 分配作业 523, 执行时间为 4168, 占用时间段 [4901, 9069]
  给机器 148 分配作业 3677, 执行时间为 4167, 占用时间段 [4901, 9068]
  给机器 147 分配作业 4975, 执行时间为 4167, 占用时间段 [4901, 9068]
  给机器 144 分配作业 115, 执行时间为 4166, 占用时间段 [4902, 9068]
  给机器 143 分配作业 1712, 执行时间为 4166, 占用时间段 [4902, 9068]
  给机器 145 分配作业 3339, 执行时间为 4166, 占用时间段 [4902, 9068]
  给机器 142 分配作业 4399, 执行时间为 4164, 占用时间段 [4903, 9067]
  给机器 141 分配作业 416, 执行时间为 4163, 占用时间段 [4903, 9066]
  给机器 140 分配作业 1472, 执行时间为 4163, 占用时间段 [4904, 9067]
  给机器 139 分配作业 5593, 执行时间为 4162, 占用时间段 [4904, 9066]
  给机器 138 分配作业 5528, 执行时间为 4162, 占用时间段 [4905, 9067]
  给机器 137 分配作业 3771, 执行时间为 4161, 占用时间段 [4905, 9066]
  给机器 135 分配作业 440, 执行时间为 4161, 占用时间段 [4906, 9067]
  给机器 136 分配作业 3463, 执行时间为 4161, 占用时间段 [4906, 9067]
  给机器 131 分配作业 3584, 执行时间为 4160, 占用时间段 [4907, 9067]
  给机器 130 分配作业 2008, 执行时间为 4154, 占用时间段 [4907, 9061]
  给机器 129 分配作业 3717, 执行时间为 4154, 占用时间段 [4907, 9061]
  给机器 134 分配作业 5682, 执行时间为 4153, 占用时间段 [4907, 9060]
  给机器 133 分配作业 2523, 执行时间为 4152, 占用时间段 [4907, 9059]
  给机器 132 分配作业 2373, 执行时间为 4151, 占用时间段 [4907, 9058]
